Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ19,OUT017,844.62311066
FDU01,OUT035,3060.83353106
FDT12,OUT035,3783.82494693
NCM18,OUT018,958.162658384
FDP19,OUT017,2017.77613147
NCR42,OUT049,609.036794783
FDN10,OUT046,1964.97737557
FDG44,OUT017,850.582155492
FDQ10,OUT046,2902.92017506
DRH13,OUT049,1623.36841977
FDT52,OUT013,3991.05050605
FDM56,OUT045,1713.42999986
NCO43,OUT010,250.628159717
NCV29,OUT035,2938.02601106
NCF06,OUT013,3980.61950321
FDO50,OUT035,1430.65084596
FDT59,OUT013,3846.86722671
FDX40,OUT027,965.059399718
FDE50,OUT017,3060.83353106
FDX51,OUT017,3050.03282473
NCD30,OUT018,1540.69213544
FDK15,OUT013,1612.43529491
FDL12,OUT045,974.92126848
FDK46,OUT017,4069.72785404
DRH49,OUT010,163.970791666
FDQ57,OUT046,2462.2747217
FDY59,OUT017,1450.63945171
FDO09,OUT018,3861.42525072
NCG30,OUT035,2012.92216096
FDM09,OUT017,2738.28331023
NCN17,OUT027,2544.76935936
NCS42,OUT013,1401.26620714
FDD02,OUT019,276.061822971
FDE34,OUT013,3057.14915699
FDU38,OUT045,3070.88993154
FDB33,OUT046,2528.26896051
NCJ29,OUT017,1352.21654696
FDZ27,OUT035,752.30144538
FDI40,OUT013,1577.40755244
FDG22,OUT013,609.036794783
FDT51,OUT017,1718.10942877
FDF20,OUT018,2973.32565436
FDV50,OUT035,2000.80842662
FDT02,OUT049,609.036794783
DRC49,OUT017,2473.52496743
FDF26,OUT049,2462.2747217
FDV52,OUT035,1994.92699874
FDX59,OUT049,609.036794783
FDV25,OUT035,3830.72728942
FDW23,OUT027,954.206859718
FDE53,OUT018,1616.73496852
FDA19,OUT017,2037.1009637
FDH22,OUT046,2015.1339149
NCO41,OUT013,1558.83200718
FDX12,OUT017,3916.06736109
FDF17,OUT013,3046.30643557
FDS11,OUT045,3739.90297895
FDR51,OUT035,2494.11242855
FDT49,OUT010,233.213860878
FDC56,OUT013,1996.04591354
FDR13,OUT027,3036.48224443
FDQ60,OUT035,1989.3445869
FDN38,OUT049,4022.41449921
NCL29,OUT013,2515.32667098
FDO13,OUT027,4114.34902473
FDE26,OUT018,2375.20931692
FDA31,OUT010,400.147291915
FDX14,OUT035,1177.63562153
FDA34,OUT045,2952.096497
FDF26,OUT013,2489.65429017
FDE38,OUT045,2639.273662
DRI11,OUT046,1969.75454188
FDQ60,OUT027,3088.8548807
FDL21,OUT027,960.379200458
DRC12,OUT027,5743.75929973
FDC47,OUT046,3766.28196568
FDE57,OUT045,2078.87048247
FDT14,OUT045,1985.90854782
NCZ53,OUT046,3079.34625265
FDE28,OUT018,3657.5356621
FDR19,OUT035,2518.44517786
NCF54,OUT019,394.603881962
FDZ08,OUT046,1315.62051024
NCJ05,OUT018,2374.13797464
FDF59,OUT046,2022.83226443
NCO05,OUT035,1620.4067843
FDW24,OUT018,745.710131435
NCX42,OUT018,2589.88224789
NCA53,OUT035,752.30144538
FDI45,OUT019,396.202335265
FDG46,OUT046,1951.76415508
FDM20,OUT010,529.650070775
FDW11,OUT010,153.842102939
FDX08,OUT035,2989.53167329
NCK17,OUT035,621.463948046
FDK32,OUT018,2374.03665634
NCA42,OUT035,2568.56956903
DRI01,OUT035,2897.04463696
NCL55,OUT049,4034.40776571
DRE25,OUT018,1479.34084163
FDD14,OUT017,3034.48012339
FDB10,OUT046,3899.10457383
DRN11,OUT035,2496.71550936
FDP38,OUT018,764.821606721
NCA30,OUT017,3063.33785658
FDT15,OUT017,3072.70873647
NCP55,OUT018,836.615917435
FDF12,OUT035,2502.66154712
FDM21,OUT018,3656.55732225
FDX56,OUT035,3440.91759288
FDF10,OUT017,2502.06814026
FDT32,OUT045,3056.09922148
FDM51,OUT018,1594.41647241
NCR50,OUT018,2388.00773691
FDI19,OUT049,3911.89556214
FDX21,OUT017,1633.38240718
FDR31,OUT035,2500.29561973
FDY02,OUT013,4074.60051763
NCA29,OUT045,3010.99066392
NCX17,OUT046,3823.15448689
FDM12,OUT045,3060.80566897
FDI53,OUT027,3921.23562586
NCU30,OUT049,2608.05356592
FDC56,OUT027,3273.95732061
FDK27,OUT018,1953.64470963
NCK18,OUT017,2664.54304845
FDB52,OUT019,550.500047633
DRG25,OUT027,5624.07537705
FDZ13,OUT049,792.054035798
FDB57,OUT019,526.861824084
FDR40,OUT046,1340.16531611
NCO14,OUT019,96.1641304696
NCN19,OUT045,3058.30134345
FDQ28,OUT019,335.230388751
FDO13,OUT018,2462.21914828
FDK48,OUT013,1282.42013359
FDU07,OUT018,2362.01636075
FDW20,OUT046,2060.32166413
FDV12,OUT010,222.261691613
FDH24,OUT013,2542.06726137
FDV59,OUT049,3664.28126111
FDK57,OUT045,1981.10501866
FDL16,OUT027,980.610118944
NCQ17,OUT046,2483.90174851
FDJ15,OUT018,3025.72204036
FDX24,OUT049,1438.59838694
FDT47,OUT046,1553.77242299
FDT10,OUT049,942.200454186
FDZ37,OUT018,1361.83273465
FDW43,OUT027,6354.6382452
DRN36,OUT017,1497.11761415
FDJ14,OUT045,1306.32273259
FDA32,OUT013,3687.96860863
FDJ38,OUT019,484.93224402
FDQ57,OUT017,2470.09226165
NCQ41,OUT019,508.112279192
FDG56,OUT049,928.305712326
DRC13,OUT027,3050.51360456
FDV55,OUT035,2520.92643245
FDQ49,OUT045,2542.08307481
FDE29,OUT010,167.476902001
FDR03,OUT013,3473.58699362
FDD45,OUT049,1450.63945171
FDN38,OUT010,578.00787086
FDT56,OUT046,851.10170797
FDT48,OUT045,3078.85459118
FDU03,OUT049,3016.44942448
FDC56,OUT010,259.90707773
NCO43,OUT027,2544.76935936
FDQ27,OUT017,1641.29095884
FDR03,OUT046,3452.87182775
DRH23,OUT010,174.159437108
FDG22,OUT045,621.463948046
NCJ42,OUT013,1633.65284647
FDR24,OUT046,1379.21311702
FDW60,OUT035,2905.88995869
FDJ08,OUT013,3049.91052189
DRL59,OUT018,784.225266945
FDG60,OUT010,537.081830522
FDW27,OUT017,2480.53314194
FDX14,OUT018,1270.01751353
FDC20,OUT013,850.375748064
NCS29,OUT018,3806.7004797
FDJ56,OUT046,1598.35369418
FDB20,OUT019,183.986377956
FDL28,OUT027,5965.58367348
FDW01,OUT018,2374.03665634
FDL03,OUT046,3022.22003593
FDX22,OUT049,3731.57964419
FDJ21,OUT035,2525.2586822
FDR31,OUT045,2476.088836
FDG21,OUT035,2636.32939123
FDS22,OUT027,968.711610624
FDK08,OUT035,1577.40755244
FDE17,OUT018,2369.7044066
NCN30,OUT017,1527.4402079
FDT50,OUT046,1529.32504802
NCX42,OUT049,2629.42035914
FDJ12,OUT035,3698.02671547
NCA18,OUT027,3091.05992699
FDP23,OUT019,496.691919136
FDX12,OUT013,3948.68058029
FDN40,OUT018,2349.07359388
FDV48,OUT035,1301.24793334
NCY54,OUT013,2959.65265887
FDL16,OUT010,110.28575205
FDR45,OUT018,3490.48154426
FDJ52,OUT046,2528.82862384
DRG01,OUT017,1286.01653601
FDP52,OUT013,3849.31694599
FDU58,OUT017,3072.70873647
FDL02,OUT045,1633.65284647
FDG28,OUT013,3991.05050605
FDA19,OUT035,2020.74559127
FDW46,OUT027,1919.73153611
NCD43,OUT049,1619.57124574
DRG39,OUT013,795.384493518
NCF55,OUT049,609.036794783
FDJ07,OUT046,2009.54126462
FDE08,OUT046,2482.90553442
FDP56,OUT019,124.256655827
FDT45,OUT045,811.996860251
FDF17,OUT018,3000.82269935
FDX44,OUT046,1359.9471515
FDM28,OUT027,4976.91199573
FDI36,OUT049,3029.278733
FDS07,OUT045,1935.3445195
FDD36,OUT045,1993.5228764
FDW11,OUT046,942.200454186
FDN40,OUT049,2467.97794449
NCQ18,OUT049,1544.75040645
NCQ54,OUT017,2676.56334405
NCS42,OUT045,1438.62233535
DRH39,OUT010,159.148030254
FDC09,OUT027,2642.83364472
FDT08,OUT010,340.893287434
FDC08,OUT035,3789.07318205
FDT20,OUT017,609.036794783
FDS35,OUT035,1055.81358741
FDX58,OUT018,3015.6377778
FDW58,OUT046,1619.57124574
DRD27,OUT046,1557.89359257
FDH32,OUT019,229.645364055
FDS26,OUT035,4060.80103452
FDQ31,OUT046,1351.83940562
FDP11,OUT018,3343.01024653
FDD58,OUT017,1567.12312574
FDM33,OUT045,3665.48399886
FDZ16,OUT049,3060.24590761
NCS29,OUT010,583.613355917
NCM18,OUT019,167.994387783
FDP11,OUT049,3677.38348481
NCC42,OUT017,2077.7233838
DRM23,OUT046,2879.10703756
NCN55,OUT027,6005.96946345
FDK46,OUT013,4141.44896756
FDR01,OUT046,3052.38164738
NCA05,OUT045,2488.78274319
NCP43,OUT017,2924.32093234
FDR12,OUT010,379.496783132
FDQ01,OUT013,4045.03062758
FDM13,OUT046,2053.16700649
FDQ19,OUT017,3963.87671136
FDK56,OUT019,459.528837833
NCX06,OUT010,529.620486083
FDO56,OUT027,3245.75761836
FDU45,OUT045,1831.79126014
FDI16,OUT019,171.785480102
FDL32,OUT046,2015.06073054
FDA07,OUT046,2035.37113869
FDA14,OUT045,2469.12592591
FDV46,OUT027,3394.52950684
NCO07,OUT035,3699.35577233
NCP41,OUT046,1619.57124574
FDY60,OUT018,2000.56210109
FDN38,OUT017,4003.55882034
FDO15,OUT046,1145.9822651
FDT60,OUT013,2012.31328242
FDA55,OUT035,3757.46286909
FDE02,OUT010,220.67048414
DRJ39,OUT049,3694.60014167
FDV34,OUT035,1149.92963624
FDS20,OUT027,5296.29872492
FDF02,OUT027,2750.96751006
FDW40,OUT017,2153.03397542
NCB43,OUT046,3063.33785658
FDR58,OUT017,1383.01029105
DRJ59,OUT035,621.463948046
NCD30,OUT017,1567.50026707
FDE14,OUT017,1540.57609109
FDC28,OUT018,1620.53214255
FDU16,OUT018,1335.27260636
NCD19,OUT035,856.419494481
FDU21,OUT046,609.036794783
FDV59,OUT027,5602.63626124
FDU03,OUT045,3056.73352674
FDC33,OUT010,556.535122134
NCR42,OUT035,609.036794783
DRH59,OUT035,1177.63562153
NCM31,OUT035,2141.54556021
FDS50,OUT035,3741.66505467
FDP39,OUT046,802.344195322
FDQ55,OUT013,2008.46377129
FDV36,OUT019,286.292630814
FDI05,OUT027,2348.00623623
FDS45,OUT027,2595.17608842
FDA39,OUT045,621.463948046
FDC37,OUT010,230.601707961
FDJ60,OUT027,4149.24300577
DRQ35,OUT046,2018.68290261
NCJ06,OUT046,2015.51504104
NCY42,OUT018,2423.28048858
DRM37,OUT049,3050.9919778
FDR14,OUT045,797.576405067
FDE51,OUT049,640.640635349
FDT33,OUT017,2648.05741553
FDR08,OUT013,1839.1901464
FDE36,OUT010,386.438904882
FDL22,OUT019,233.380941935
FDR44,OUT013,2063.44313552
FDI56,OUT019,221.348002067
FDE47,OUT010,260.848700387
FDV27,OUT010,205.78096531
FDV10,OUT049,621.463948046
FDC40,OUT045,1301.24793334
NCX41,OUT013,3780.78475965
NCQ38,OUT027,2520.84127778
FDV12,OUT027,2584.72827085
FDE52,OUT017,1360.97012331
FDG20,OUT027,4758.36435014
FDV16,OUT027,954.206859718
FDI32,OUT017,2041.47036866
FDJ32,OUT049,951.269652814
FDN39,OUT018,2681.34862398
FDY34,OUT017,2689.94028945
FDC14,OUT035,621.463948046
FDA55,OUT017,3736.38834242
FDZ50,OUT010,506.06506768
DRG13,OUT049,2540.55455148
FDP01,OUT013,2486.06648982
NCG54,OUT017,2884.6308623
FDM13,OUT045,2048.50224064
NCO18,OUT027,4950.31327401
NCW41,OUT013,2541.74334291
FDM52,OUT027,3888.07439538
NCF55,OUT035,609.036794783
FDT09,OUT046,2106.73279564
NCM19,OUT035,1721.38654529
FDW12,OUT018,2358.45233741
FDP15,OUT019,666.961456488
FDK36,OUT045,752.30144538
FDZ25,OUT035,2925.03866379
NCW06,OUT049,3067.82235095
FDW60,OUT046,2939.13885829
DRC49,OUT013,2467.62882895
NCT17,OUT035,3065.47010137
NCN06,OUT018,2470.03634232
FDC45,OUT013,2873.1035473
DRJ47,OUT019,406.744906124
NCF06,OUT045,3953.92256085
FDE21,OUT010,262.12369068
DRG27,OUT013,621.463948046
FDW40,OUT049,2082.31187285
NCO53,OUT046,3068.04430407
FDE23,OUT049,653.232885642
FDQ16,OUT046,1631.24404816
FDS26,OUT045,4021.29791643
FDZ13,OUT010,121.357460398
FDS14,OUT049,2459.92876851
FDC10,OUT045,1943.66686049
FDY16,OUT049,3067.85021304
FDJ20,OUT035,2009.18646655
FDV43,OUT035,621.463948046
FDZ32,OUT027,2556.17428984
FDR23,OUT046,2879.10703756
FDN24,OUT035,811.996860251
FDE34,OUT027,5327.97205949
FDU31,OUT013,3687.96860863
FDW33,OUT018,1616.73496852
FDU26,OUT046,1961.26760233
FDE20,OUT027,4569.75063455
NCW05,OUT035,1633.65284647
FDB22,OUT018,2358.45233741
FDO56,OUT046,1961.26760233
FDA19,OUT027,3579.20409765
DRI39,OUT045,856.419494481
FDH52,OUT018,923.342163235
FDZ50,OUT035,3078.12856664
NCN42,OUT035,2513.91361631
FDB53,OUT013,2489.15918565
DRG11,OUT017,1641.22138687
DRK11,OUT027,4243.17930561
FDQ60,OUT017,1985.97111059
FDT36,OUT017,609.036794783
DRG25,OUT018,3008.46901987
DRJ23,OUT046,3060.76365389
FDG05,OUT035,2562.57950286
NCK06,OUT018,1953.64470963
FDU52,OUT017,2485.17422798
FDW07,OUT018,1361.5097727
NCM17,OUT045,653.232885642
FDA22,OUT045,2770.45841069
NCA41,OUT018,3008.3991427
FDF38,OUT035,621.463948046
FDH52,OUT046,955.192872543
FDY58,OUT019,521.396549113
FDZ16,OUT045,3053.22922563
NCM18,OUT017,967.677289955
FDA22,OUT018,2592.62595599
NCJ43,OUT035,2911.04406932
FDI34,OUT027,6069.95480743
FDG56,OUT046,954.793379074
FDS34,OUT046,1949.34057469
DRC01,OUT035,788.46442178
FDQ04,OUT035,621.463948046
FDK04,OUT035,862.898091792
FDT51,OUT049,1714.04923864
FDV26,OUT017,3051.85743642
FDS04,OUT049,2076.12070897
FDW43,OUT018,3420.763291
FDQ28,OUT010,347.082158661
NCK06,OUT017,2039.53689974
FDS23,OUT018,1939.03413653
FDZ36,OUT019,500.576671878
FDE56,OUT018,945.278747503
FDW10,OUT027,4865.09946745
NCN14,OUT045,3063.33785658
NCQ18,OUT045,1562.19053656
FDW08,OUT017,1629.58523315
FDU43,OUT035,3969.40695035
FDR33,OUT010,270.1317216
FDM24,OUT010,336.39564703
NCZ05,OUT046,1623.36841977
NCV41,OUT035,1828.36004715
FDV11,OUT018,2820.44671118
NCY05,OUT035,615.070923682
FDV44,OUT018,3015.6377778
FDW32,OUT049,1340.16531611
NCU18,OUT027,3487.81415148
NCC43,OUT035,3977.50547501
FDW19,OUT013,1721.38654529
FDN31,OUT035,3060.80566897
FDI48,OUT045,775.049311489
FDS24,OUT017,1379.21311702
FDF46,OUT049,1994.36128027
DRG23,OUT017,2466.51215129
FDG14,OUT018,2362.01636075
NCY30,OUT049,3016.36162348
FDO28,OUT018,1947.90301965
DRD24,OUT035,2130.1229244
FDI33,OUT049,1379.21311702
FDN32,OUT046,3065.53997855
FDR16,OUT045,3808.02397823
FDF26,OUT046,2467.97794449
NCN29,OUT018,740.893970258
FDE20,OUT045,2759.54240661
FDA46,OUT046,3060.80566897
FDU28,OUT045,3063.33785658
FDQ48,OUT045,1577.40755244
FDV36,OUT013,2081.95546102
FDR14,OUT018,797.163091841
FDP23,OUT017,3706.42754077
FDP56,OUT013,777.6479902
FDK48,OUT010,170.302751927
FDR48,OUT046,2479.38160204
NCY29,OUT049,840.426702941
FDM22,OUT018,797.163091841
DRJ01,OUT013,2518.28718363
FDZ43,OUT045,3981.06218336
FDV03,OUT035,2511.83594694
FDX11,OUT027,5135.89449
NCA41,OUT027,5518.58164324
FDE38,OUT017,2664.56187194
FDI27,OUT018,735.190276542
FDN32,OUT013,3054.64483147
NCN43,OUT017,2039.53689974
FDB47,OUT027,5496.92548687
FDV03,OUT017,2499.56334768
NCN30,OUT045,1562.19053656
NCV54,OUT010,280.297304061
FDV07,OUT013,1665.50617263
FDP07,OUT049,3036.09791507
FDK48,OUT018,1084.81774793
FDM15,OUT019,321.601443585
FDY19,OUT027,3257.19973054
FDK46,OUT046,4114.7520252
FDY11,OUT045,1052.28986115
FDH09,OUT046,793.974239369
FDO08,OUT027,4142.80032438
FDU14,OUT013,4091.67728948
FDD22,OUT027,3114.45857924
FDM27,OUT017,2517.18996928
FDL02,OUT027,2735.88855105
NCA17,OUT035,2505.97671077
FDE38,OUT019,396.53996543
NCG07,OUT049,3075.06098605
DRC27,OUT013,3981.06715472
FDA27,OUT035,4096.597438
FDW40,OUT045,2087.7121239
DRI11,OUT013,1975.31194933
FDN50,OUT046,1493.49572349
FDR12,OUT046,2913.58198232
FDT34,OUT027,2783.86506986
FDW11,OUT035,971.397542221
NCO30,OUT027,5279.18794445
FDZ34,OUT017,3107.01220728
FDU45,OUT017,1934.44486755
NCD42,OUT035,609.036794783
FDX25,OUT045,3019.66301472
NCR29,OUT046,837.861877754
FDX43,OUT019,413.740864112
FDB04,OUT010,180.22989007
FDR49,OUT027,1350.68707914
FDS39,OUT018,2004.09441948
FDW58,OUT045,1633.65284647
FDG22,OUT019,69.2327590951
FDG31,OUT017,959.169783585
NCV53,OUT027,6520.19221553
DRJ37,OUT035,2493.26671657
FDV07,OUT035,1717.32635516
FDW52,OUT018,2500.48136859
FDT15,OUT045,3072.70873647
FDD02,OUT018,1875.31078506
FDM16,OUT035,1142.94683211
NCE55,OUT046,2879.10703756
FDB57,OUT018,3328.54276484
FDQ04,OUT013,621.463948046
FDQ47,OUT019,80.993780699
FDY14,OUT019,559.845670286
DRK37,OUT017,3068.04430407
FDO25,OUT017,3707.66355419
FDL57,OUT046,4104.30504478
NCK29,OUT018,1900.07892048
FDK46,OUT027,6325.4859392
NCB43,OUT010,536.49234948
DRE01,OUT027,6277.82291842
FDC46,OUT018,3010.9733454
FDQ23,OUT045,1637.4500205
FDX38,OUT049,763.448719901
FDG60,OUT018,3481.09126426
FDW55,OUT017,3979.87288375
FDP39,OUT013,761.256808352
FDB20,OUT018,1270.01751353
FDV21,OUT017,1994.34915052
FDZ02,OUT013,1543.40664876
FDP19,OUT027,3494.26243363
FDA38,OUT035,3940.88507313
FDH22,OUT045,2016.12102265
DRM11,OUT045,4112.17157035
FDO12,OUT027,5469.29705022
FDT14,OUT049,1990.4885061
FDW34,OUT010,523.225546351
FDG04,OUT027,5132.57748174
FDW59,OUT018,1347.35030555
FDR33,OUT018,1623.80708019
FDP32,OUT013,2081.95546102
FDL13,OUT027,6083.2049611
FDD22,OUT013,1950.28541438
FDV40,OUT027,1890.93943151
NCD55,OUT046,621.463948046
FDQ20,OUT010,89.0019008263
FDD28,OUT045,862.898091792
FDC39,OUT045,3698.37044577
NCR17,OUT049,1999.37404545
DRO35,OUT018,1879.30804158
FDF40,OUT049,4044.91887707
FDR31,OUT018,2356.08641002
NCQ41,OUT017,3050.72490011
FDP38,OUT046,763.448719901
NCU54,OUT027,5540.49099914
FDG22,OUT018,576.961761065
DRK59,OUT013,3760.90599856
FDC37,OUT046,1625.90320841
NCO42,OUT013,2491.83975204
NCT42,OUT017,2479.09089288
FDX27,OUT035,1468.60247865
FDV40,OUT018,1102.43385599
FDT45,OUT027,1737.43268608
FDS47,OUT019,222.413358939
FDR45,OUT035,3955.19073554
FDB03,OUT045,3892.10060837
FDO49,OUT035,807.519905871
FDU60,OUT027,4178.36699438
FDB26,OUT018,782.305063373
FDB46,OUT017,3640.36517112
FDQ37,OUT019,492.867573955
FDN03,OUT017,4048.76641408
NCX30,OUT045,4053.57187032
FDK32,OUT019,327.13245876
DRM47,OUT013,3054.5749543
NCO02,OUT046,1072.75293984
FDP04,OUT013,1023.71435235
NCO43,OUT049,1633.88946266
FDD59,OUT013,1326.04148753
FDQ10,OUT017,2908.4439998
FDW45,OUT035,2513.91361631
NCK30,OUT049,3984.07784517
FDU31,OUT018,3310.4555165
NCQ17,OUT019,325.459244899
FDN01,OUT017,2901.7513685
FDZ19,OUT049,2886.12371955
DRG37,OUT017,2504.65049242
FDE32,OUT045,609.036794783
FDO34,OUT049,2726.92548749
FDM04,OUT019,137.284445544
FDZ25,OUT049,2915.13215819
FDU08,OUT049,1563.32595171
NCW30,OUT045,4045.12997966
NCM18,OUT013,967.314501951
FDS22,OUT035,621.463948046
NCH18,OUT017,3822.28067527
FDC23,OUT013,2966.0928448
FDY46,OUT013,3052.44270951
NCU06,OUT046,3848.88069019
FDX57,OUT045,1558.0162212
FDX36,OUT027,5805.19617686
FDL16,OUT045,752.30144538
FDT16,OUT010,596.005678712
FDN16,OUT018,1606.72098111
FDC03,OUT046,3063.31348819
DRF60,OUT013,3955.73793722
FDS27,OUT027,5660.30254472
FDP33,OUT010,687.682208024
FDJ36,OUT018,1594.41647241
NCR42,OUT013,609.036794783
FDV14,OUT017,1342.60987245
NCP42,OUT035,3050.72490011
FDB50,OUT027,2446.47425449
NCC30,OUT027,4702.84915186
FDA23,OUT018,1601.8179686
FDW16,OUT017,1391.03804423
FDQ52,OUT010,567.709415905
FDB58,OUT049,2340.58875438
NCP29,OUT049,1016.54623404
NCM05,OUT045,4117.72474987
FDO25,OUT013,3772.74114571
NCM54,OUT046,2076.39805358
NCL54,OUT046,2900.36613395
FDL39,OUT010,474.474767278
FDF53,OUT018,2896.23940583
NCQ42,OUT035,2044.08766373
FDF58,OUT013,960.93103686
FDZ04,OUT035,1052.28986115
FDE26,OUT019,295.664965855
FDS60,OUT017,2779.4506508
FDV58,OUT017,2791.58480077
FDM04,OUT045,791.110238335
FDE08,OUT035,2513.91361631
NCB43,OUT049,3070.35453857
FDU11,OUT010,290.59285604
FDF22,OUT019,514.243493259
FDE24,OUT013,2098.77342877
DRJ49,OUT046,2106.73279564
NCQ53,OUT035,4019.58331724
NCL41,OUT013,609.036794783
FDR22,OUT013,1721.38654529
FDH04,OUT035,1460.5216908
DRH15,OUT045,621.463948046
FDY40,OUT049,754.903066273
NCI17,OUT035,1562.62918121
NCC18,OUT013,2875.82696095
FDY28,OUT027,5693.68606695
FDB45,OUT027,2627.42789247
NCL30,OUT018,1928.08233757
FDM10,OUT017,3657.73547631
FDH22,OUT027,3322.94252119
NCZ53,OUT017,3079.34625265
NCI18,OUT013,3618.0643691
FDH14,OUT027,3424.27258465
FDR36,OUT027,980.610118944
FDW01,OUT045,2501.05189847
FDK02,OUT027,3087.44051449
FDJ02,OUT018,2374.03665634
FDU55,OUT013,4177.72938966
NCV18,OUT027,2394.15369511
FDH14,OUT018,1961.69534861
FDZ37,OUT045,1392.4057952
FDX49,OUT049,3776.78148065
NCD43,OUT046,1619.57124574
FDZ07,OUT013,956.55463235
FDK43,OUT035,2062.95563172
FDR32,OUT018,3442.37833864
FDT39,OUT013,2452.08298127
NCV54,OUT017,1994.73027666
FDF38,OUT018,589.388914328
FDV60,OUT046,3017.55560353
FDH44,OUT027,4010.47894604
FDS21,OUT046,951.269652814
NCL41,OUT045,609.036794783
FDM46,OUT017,1475.7289622
FDU27,OUT045,763.448719901
NCJ54,OUT017,3787.40189118
DRG51,OUT018,2485.15006002
NCA29,OUT019,372.760142732
FDR47,OUT045,3056.09922148
NCL19,OUT027,3397.48128373
DRG01,OUT049,1218.31104895
FDG10,OUT046,851.10170797
NCV05,OUT049,2494.42293566
NCH18,OUT019,524.598121215
FDV14,OUT018,1337.7171627
DRJ23,OUT035,3060.76365389
DRJ11,OUT046,3068.04430407
FDZ03,OUT017,3078.12856664
FDI27,OUT010,92.9895451329
FDJ14,OUT018,1330.98618106
FDU32,OUT017,2036.00458135
FDD47,OUT027,4136.60378022
DRF36,OUT035,3065.47010137
FDM21,OUT046,4104.30504478
FDV10,OUT018,589.388914328
FDH60,OUT018,2991.45181946
FDX47,OUT010,351.157616601
FDT19,OUT019,421.310123373
FDO11,OUT045,4064.98034712
FDH24,OUT027,4184.39047121
FDL02,OUT018,1616.73496852
FDB02,OUT049,2907.38281593
FDA43,OUT046,3053.22922563
FDG52,OUT045,752.30144538
DRC12,OUT013,3037.72219206
FDY37,OUT018,2005.95457864
NCU18,OUT045,2077.19763311
FDU09,OUT035,856.419494481
DRJ25,OUT027,1438.20336141
DRE12,OUT018,1920.00166249
DRL47,OUT017,2014.9170974
DRK01,OUT046,1527.06306657
FDC22,OUT019,494.026794538
FDG44,OUT013,820.550712915
FDW04,OUT035,2046.19658974
FDK09,OUT049,3745.16915447
NCN43,OUT035,2054.37421577
FDG04,OUT049,3072.55666053
FDH32,OUT010,204.989902862
DRI47,OUT017,2489.10928636
DRE15,OUT013,1151.25202427
FDY11,OUT035,1097.82156192
FDO60,OUT049,650.727331574
FDQ20,OUT018,589.388914328
FDO57,OUT027,3963.07465363
FDT14,OUT019,285.646472356
FDA57,OUT049,621.463948046
DRN35,OUT017,609.036794783
FDJ03,OUT046,768.808867637
FDX28,OUT017,1611.06391107
DRE25,OUT045,1430.65084596
FDR09,OUT046,4065.27388047
FDB23,OUT035,3819.42460187
FDO08,OUT045,2564.83570606
FDQ23,OUT049,1611.06391107
FDW04,OUT013,2057.70144554
DRK13,OUT010,524.212043883
NCL17,OUT027,3403.71098671
FDY21,OUT035,3053.22922563
FDJ38,OUT027,4879.50415138
FDA37,OUT019,262.954534696
FDV43,OUT013,653.232885642
FDL36,OUT046,1438.95522112
FDD53,OUT045,621.463948046
FDZ19,OUT010,413.084856106
FDV21,OUT045,2005.75042746
NCL54,OUT018,2841.70580757
DRI47,OUT027,3957.23766062
DRG03,OUT049,2471.93297708
FDG21,OUT013,2607.24271082
FDW03,OUT018,1625.23430357
NCI55,OUT046,2060.32166413
DRC36,OUT019,456.201999977
FDH22,OUT017,2008.68240082
FDV20,OUT045,2013.44877698
NCU41,OUT027,5453.39226782
FDN46,OUT027,2700.84572675
FDK50,OUT045,2572.17217353
NCA05,OUT027,3845.87551907
DRH01,OUT018,2820.44671118
FDT08,OUT018,2374.03665634
FDM08,OUT018,3377.53849527
FDZ07,OUT035,965.852069852
FDS22,OUT017,749.199372556
FDV35,OUT027,3883.15613103
FDI28,OUT010,167.936057991
FDW58,OUT027,2554.66279566
FDT52,OUT045,3971.12478469
FDY34,OUT046,2562.09243101
FDR10,OUT046,2550.45346421
FDK57,OUT017,1985.97111059
FDR02,OUT027,2773.62923954
FDX49,OUT046,3744.70186067
FDQ20,OUT046,621.463948046
DRK23,OUT045,4088.39114798
NCW06,OUT046,3060.80566897
FDR31,OUT017,2470.09226165
NCE43,OUT013,2743.78548282
DRO59,OUT027,2279.33893864
FDN09,OUT049,3939.71351603
FDR11,OUT046,2530.65575171
FDO57,OUT013,2551.87685025
NCX18,OUT017,3063.90897601
FDB05,OUT018,3656.27362785
FDQ08,OUT018,923.342163235
NCG43,OUT035,1490.18770427
FDJ56,OUT013,1628.74983396
FDA13,OUT010,90.8207398362
FDO56,OUT017,1940.48283794
FDB37,OUT018,3505.86997271
FDZ02,OUT018,1516.47478339
FDQ24,OUT046,4064.98034712
FDM16,OUT013,1114.3713233
FDU35,OUT049,1567.12312574
FDT35,OUT035,2761.18128025
NCX30,OUT049,3940.6902951
FDG04,OUT017,3065.53997855
FDI12,OUT035,1354.80916999
FDE35,OUT035,951.272222276
NCP14,OUT027,2635.76947431
NCY53,OUT045,1709.36980973
FDP49,OUT017,844.62311066
FDQ04,OUT017,621.463948046
FDM39,OUT035,2970.82115565
FDO58,OUT019,369.671549588
FDC56,OUT017,1950.69400322
NCQ54,OUT046,2707.37901662
FDV10,OUT027,968.711610624
NCK17,OUT046,621.463948046
NCF55,OUT027,913.830877721
FDV33,OUT013,4131.00198713
NCH29,OUT019,252.35127917
